validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_174cb39c1e6f4ff7,2026-08-27T17:56:50.925442Z,,,,,Scheduler,PASS,2026-08-27T17:56:50.925462Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_174cb39c1e6f4ff7,2026-08-27T17:56:50.925442Z,,,,,Market Data,PASS,2026-08-27T17:56:50.925795Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_174cb39c1e6f4ff7,2026-08-27T17:56:50.925442Z,,,,,Context,PASS,2026-08-27T17:56:50.925806Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_174cb39c1e6f4ff7,2026-08-27T17:56:50.925442Z,,,,,AI,FAIL,2026-08-27T17:56:50.925920Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_174cb39c1e6f4ff7,2026-08-27T17:56:50.925442Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_174cb39c1e6f4ff7,2026-08-27T17:56:50.925442Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_174cb39c1e6f4ff7,2026-08-27T17:56:50.925442Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_174cb39c1e6f4ff7,2026-08-27T17:56:50.925442Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_174cb39c1e6f4ff7,2026-08-27T17:56:50.925442Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_174cb39c1e6f4ff7,2026-08-27T17:56:50.925442Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_174cb39c1e6f4ff7,2026-08-27T17:56:50.925442Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_174cb39c1e6f4ff7,2026-08-27T17:56:50.925442Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_174cb39c1e6f4ff7,2026-08-27T17:56:50.925442Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
