validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_43c746b3b25f4cc7,2026-08-28T22:56:21.612259Z,,,,,Scheduler,PASS,2026-08-28T22:56:21.612284Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_43c746b3b25f4cc7,2026-08-28T22:56:21.612259Z,,,,,Market Data,PASS,2026-08-28T22:56:21.612748Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_43c746b3b25f4cc7,2026-08-28T22:56:21.612259Z,,,,,Context,PASS,2026-08-28T22:56:21.612762Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_43c746b3b25f4cc7,2026-08-28T22:56:21.612259Z,,,,,AI,FAIL,2026-08-28T22:56:21.612959Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_43c746b3b25f4cc7,2026-08-28T22:56:21.612259Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_43c746b3b25f4cc7,2026-08-28T22:56:21.612259Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_43c746b3b25f4cc7,2026-08-28T22:56:21.612259Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_43c746b3b25f4cc7,2026-08-28T22:56:21.612259Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_43c746b3b25f4cc7,2026-08-28T22:56:21.612259Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_43c746b3b25f4cc7,2026-08-28T22:56:21.612259Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_43c746b3b25f4cc7,2026-08-28T22:56:21.612259Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_43c746b3b25f4cc7,2026-08-28T22:56:21.612259Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_43c746b3b25f4cc7,2026-08-28T22:56:21.612259Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
