validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_dae679f5e15d4e6f,2026-08-28T20:31:25.707283Z,,,,,Scheduler,PASS,2026-08-28T20:31:25.707307Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dae679f5e15d4e6f,2026-08-28T20:31:25.707283Z,,,,,Market Data,PASS,2026-08-28T20:31:25.708325Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dae679f5e15d4e6f,2026-08-28T20:31:25.707283Z,,,,,Context,PASS,2026-08-28T20:31:25.708342Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dae679f5e15d4e6f,2026-08-28T20:31:25.707283Z,,,,,AI,FAIL,2026-08-28T20:31:25.708764Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dae679f5e15d4e6f,2026-08-28T20:31:25.707283Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dae679f5e15d4e6f,2026-08-28T20:31:25.707283Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dae679f5e15d4e6f,2026-08-28T20:31:25.707283Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dae679f5e15d4e6f,2026-08-28T20:31:25.707283Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dae679f5e15d4e6f,2026-08-28T20:31:25.707283Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dae679f5e15d4e6f,2026-08-28T20:31:25.707283Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dae679f5e15d4e6f,2026-08-28T20:31:25.707283Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dae679f5e15d4e6f,2026-08-28T20:31:25.707283Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dae679f5e15d4e6f,2026-08-28T20:31:25.707283Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
