validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_773c85e52d784563,2026-08-26T18:53:19.868246Z,,,,,Scheduler,PASS,2026-08-26T18:53:19.868268Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_773c85e52d784563,2026-08-26T18:53:19.868246Z,,,,,Market Data,PASS,2026-08-26T18:53:19.868617Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_773c85e52d784563,2026-08-26T18:53:19.868246Z,,,,,Context,PASS,2026-08-26T18:53:19.868628Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_773c85e52d784563,2026-08-26T18:53:19.868246Z,,,,,AI,FAIL,2026-08-26T18:53:19.868760Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_773c85e52d784563,2026-08-26T18:53:19.868246Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_773c85e52d784563,2026-08-26T18:53:19.868246Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_773c85e52d784563,2026-08-26T18:53:19.868246Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_773c85e52d784563,2026-08-26T18:53:19.868246Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_773c85e52d784563,2026-08-26T18:53:19.868246Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_773c85e52d784563,2026-08-26T18:53:19.868246Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_773c85e52d784563,2026-08-26T18:53:19.868246Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_773c85e52d784563,2026-08-26T18:53:19.868246Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_773c85e52d784563,2026-08-26T18:53:19.868246Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
