validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a60568e03d1c4a65,2026-08-27T17:58:54.389832Z,,,,,Scheduler,PASS,2026-08-27T17:58:54.389866Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a60568e03d1c4a65,2026-08-27T17:58:54.389832Z,,,,,Market Data,PASS,2026-08-27T17:58:54.390508Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a60568e03d1c4a65,2026-08-27T17:58:54.389832Z,,,,,Context,PASS,2026-08-27T17:58:54.390528Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a60568e03d1c4a65,2026-08-27T17:58:54.389832Z,,,,,AI,FAIL,2026-08-27T17:58:54.390707Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a60568e03d1c4a65,2026-08-27T17:58:54.389832Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a60568e03d1c4a65,2026-08-27T17:58:54.389832Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a60568e03d1c4a65,2026-08-27T17:58:54.389832Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a60568e03d1c4a65,2026-08-27T17:58:54.389832Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a60568e03d1c4a65,2026-08-27T17:58:54.389832Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a60568e03d1c4a65,2026-08-27T17:58:54.389832Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a60568e03d1c4a65,2026-08-27T17:58:54.389832Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a60568e03d1c4a65,2026-08-27T17:58:54.389832Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a60568e03d1c4a65,2026-08-27T17:58:54.389832Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
