validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_29c1db16bcad4c07,2026-08-30T01:21:23.418716Z,,,,,Scheduler,PASS,2026-08-30T01:21:23.418737Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29c1db16bcad4c07,2026-08-30T01:21:23.418716Z,,,,,Market Data,PASS,2026-08-30T01:21:23.419201Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29c1db16bcad4c07,2026-08-30T01:21:23.418716Z,,,,,Context,PASS,2026-08-30T01:21:23.419213Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29c1db16bcad4c07,2026-08-30T01:21:23.418716Z,,,,,AI,FAIL,2026-08-30T01:21:23.419349Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29c1db16bcad4c07,2026-08-30T01:21:23.418716Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29c1db16bcad4c07,2026-08-30T01:21:23.418716Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29c1db16bcad4c07,2026-08-30T01:21:23.418716Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29c1db16bcad4c07,2026-08-30T01:21:23.418716Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29c1db16bcad4c07,2026-08-30T01:21:23.418716Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29c1db16bcad4c07,2026-08-30T01:21:23.418716Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29c1db16bcad4c07,2026-08-30T01:21:23.418716Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29c1db16bcad4c07,2026-08-30T01:21:23.418716Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29c1db16bcad4c07,2026-08-30T01:21:23.418716Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
