validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7f7209d444134de5,2026-08-30T19:48:26.132897Z,,,,,Scheduler,FAIL,2026-08-30T19:48:26.135102Z,,cycle exception: injected cycle exception,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_7f7209d444134de5,2026-08-30T19:48:26.132897Z,,,,,Market Data,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_7f7209d444134de5,2026-08-30T19:48:26.132897Z,,,,,Context,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_7f7209d444134de5,2026-08-30T19:48:26.132897Z,,,,,AI,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_7f7209d444134de5,2026-08-30T19:48:26.132897Z,,,,,Risk,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_7f7209d444134de5,2026-08-30T19:48:26.132897Z,,,,,Eligibility,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_7f7209d444134de5,2026-08-30T19:48:26.132897Z,,,,,Execution Bridge,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_7f7209d444134de5,2026-08-30T19:48:26.132897Z,,,,,OMS,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_7f7209d444134de5,2026-08-30T19:48:26.132897Z,,,,,Gateway,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_7f7209d444134de5,2026-08-30T19:48:26.132897Z,,,,,MT5,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_7f7209d444134de5,2026-08-30T19:48:26.132897Z,,,,,Broker,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_7f7209d444134de5,2026-08-30T19:48:26.132897Z,,,,,Position Open,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_7f7209d444134de5,2026-08-30T19:48:26.132897Z,,,,,Position Close,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
