validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c85aa5aa1a004178,2026-08-28T18:48:19.334141Z,,,,,Scheduler,PASS,2026-08-28T18:48:19.334172Z,,interval=1.0s,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_c85aa5aa1a004178,2026-08-28T18:48:19.334141Z,,,,,Market Data,FAIL,2026-08-28T18:48:19.334674Z,1.0,mt5 disconnected,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_c85aa5aa1a004178,2026-08-28T18:48:19.334141Z,,,,,Context,FAIL,2026-08-28T18:48:19.334686Z,,mt5 disconnected,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_c85aa5aa1a004178,2026-08-28T18:48:19.334141Z,,,,,AI,FAIL,2026-08-28T18:48:19.342518Z,,mt5 disconnected,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_c85aa5aa1a004178,2026-08-28T18:48:19.334141Z,,,,,Risk,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_c85aa5aa1a004178,2026-08-28T18:48:19.334141Z,,,,,Eligibility,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_c85aa5aa1a004178,2026-08-28T18:48:19.334141Z,,,,,Execution Bridge,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_c85aa5aa1a004178,2026-08-28T18:48:19.334141Z,,,,,OMS,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_c85aa5aa1a004178,2026-08-28T18:48:19.334141Z,,,,,Gateway,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_c85aa5aa1a004178,2026-08-28T18:48:19.334141Z,,,,,MT5,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_c85aa5aa1a004178,2026-08-28T18:48:19.334141Z,,,,,Broker,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_c85aa5aa1a004178,2026-08-28T18:48:19.334141Z,,,,,Position Open,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
val_c85aa5aa1a004178,2026-08-28T18:48:19.334141Z,,,,,Position Close,PENDING,,,,Market Data: mt5 disconnected,BLOCKED,False,,mt5 disconnected
