validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_867ae69ee67c46bd,2026-08-28T14:58:15.004874Z,,,,,Scheduler,PASS,2026-08-28T14:58:15.004901Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_867ae69ee67c46bd,2026-08-28T14:58:15.004874Z,,,,,Market Data,PASS,2026-08-28T14:58:15.005395Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_867ae69ee67c46bd,2026-08-28T14:58:15.004874Z,,,,,Context,PASS,2026-08-28T14:58:15.005409Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_867ae69ee67c46bd,2026-08-28T14:58:15.004874Z,,,,,AI,FAIL,2026-08-28T14:58:15.005569Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_867ae69ee67c46bd,2026-08-28T14:58:15.004874Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_867ae69ee67c46bd,2026-08-28T14:58:15.004874Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_867ae69ee67c46bd,2026-08-28T14:58:15.004874Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_867ae69ee67c46bd,2026-08-28T14:58:15.004874Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_867ae69ee67c46bd,2026-08-28T14:58:15.004874Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_867ae69ee67c46bd,2026-08-28T14:58:15.004874Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_867ae69ee67c46bd,2026-08-28T14:58:15.004874Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_867ae69ee67c46bd,2026-08-28T14:58:15.004874Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_867ae69ee67c46bd,2026-08-28T14:58:15.004874Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
