validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_de330cc4d5a74932,2026-08-30T15:53:53.910198Z,,,,,Scheduler,PASS,2026-08-30T15:53:53.910216Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de330cc4d5a74932,2026-08-30T15:53:53.910198Z,,,,,Market Data,PASS,2026-08-30T15:53:53.910548Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de330cc4d5a74932,2026-08-30T15:53:53.910198Z,,,,,Context,PASS,2026-08-30T15:53:53.910562Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de330cc4d5a74932,2026-08-30T15:53:53.910198Z,,,,,AI,FAIL,2026-08-30T15:53:53.910938Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de330cc4d5a74932,2026-08-30T15:53:53.910198Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de330cc4d5a74932,2026-08-30T15:53:53.910198Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de330cc4d5a74932,2026-08-30T15:53:53.910198Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de330cc4d5a74932,2026-08-30T15:53:53.910198Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de330cc4d5a74932,2026-08-30T15:53:53.910198Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de330cc4d5a74932,2026-08-30T15:53:53.910198Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de330cc4d5a74932,2026-08-30T15:53:53.910198Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de330cc4d5a74932,2026-08-30T15:53:53.910198Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de330cc4d5a74932,2026-08-30T15:53:53.910198Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
