validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_35b91db59fea41b2,2026-08-27T13:25:40.838202Z,,,,,Scheduler,PASS,2026-08-27T13:25:40.838224Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35b91db59fea41b2,2026-08-27T13:25:40.838202Z,,,,,Market Data,PASS,2026-08-27T13:25:40.838534Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35b91db59fea41b2,2026-08-27T13:25:40.838202Z,,,,,Context,PASS,2026-08-27T13:25:40.838542Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35b91db59fea41b2,2026-08-27T13:25:40.838202Z,,,,,AI,FAIL,2026-08-27T13:25:40.838767Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35b91db59fea41b2,2026-08-27T13:25:40.838202Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35b91db59fea41b2,2026-08-27T13:25:40.838202Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35b91db59fea41b2,2026-08-27T13:25:40.838202Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35b91db59fea41b2,2026-08-27T13:25:40.838202Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35b91db59fea41b2,2026-08-27T13:25:40.838202Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35b91db59fea41b2,2026-08-27T13:25:40.838202Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35b91db59fea41b2,2026-08-27T13:25:40.838202Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35b91db59fea41b2,2026-08-27T13:25:40.838202Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_35b91db59fea41b2,2026-08-27T13:25:40.838202Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
