validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_212c2c5f832748ab,2026-08-27T18:51:26.242456Z,,,,,Scheduler,PASS,2026-08-27T18:51:26.242480Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_212c2c5f832748ab,2026-08-27T18:51:26.242456Z,,,,,Market Data,PASS,2026-08-27T18:51:26.242880Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_212c2c5f832748ab,2026-08-27T18:51:26.242456Z,,,,,Context,PASS,2026-08-27T18:51:26.242894Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_212c2c5f832748ab,2026-08-27T18:51:26.242456Z,,,,,AI,FAIL,2026-08-27T18:51:26.243146Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_212c2c5f832748ab,2026-08-27T18:51:26.242456Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_212c2c5f832748ab,2026-08-27T18:51:26.242456Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_212c2c5f832748ab,2026-08-27T18:51:26.242456Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_212c2c5f832748ab,2026-08-27T18:51:26.242456Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_212c2c5f832748ab,2026-08-27T18:51:26.242456Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_212c2c5f832748ab,2026-08-27T18:51:26.242456Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_212c2c5f832748ab,2026-08-27T18:51:26.242456Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_212c2c5f832748ab,2026-08-27T18:51:26.242456Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_212c2c5f832748ab,2026-08-27T18:51:26.242456Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
