validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_12c945ca6e02429e,2026-08-29T12:27:27.009915Z,,,,,Scheduler,PASS,2026-08-29T12:27:27.009937Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12c945ca6e02429e,2026-08-29T12:27:27.009915Z,,,,,Market Data,PASS,2026-08-29T12:27:27.010321Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12c945ca6e02429e,2026-08-29T12:27:27.009915Z,,,,,Context,PASS,2026-08-29T12:27:27.010332Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12c945ca6e02429e,2026-08-29T12:27:27.009915Z,,,,,AI,FAIL,2026-08-29T12:27:27.010461Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12c945ca6e02429e,2026-08-29T12:27:27.009915Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12c945ca6e02429e,2026-08-29T12:27:27.009915Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12c945ca6e02429e,2026-08-29T12:27:27.009915Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12c945ca6e02429e,2026-08-29T12:27:27.009915Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12c945ca6e02429e,2026-08-29T12:27:27.009915Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12c945ca6e02429e,2026-08-29T12:27:27.009915Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12c945ca6e02429e,2026-08-29T12:27:27.009915Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12c945ca6e02429e,2026-08-29T12:27:27.009915Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12c945ca6e02429e,2026-08-29T12:27:27.009915Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
