validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_eb4ed8902d754d76,2026-08-29T12:03:30.672166Z,,,,,Scheduler,PASS,2026-08-29T12:03:30.672196Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb4ed8902d754d76,2026-08-29T12:03:30.672166Z,,,,,Market Data,PASS,2026-08-29T12:03:30.672585Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb4ed8902d754d76,2026-08-29T12:03:30.672166Z,,,,,Context,PASS,2026-08-29T12:03:30.672601Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb4ed8902d754d76,2026-08-29T12:03:30.672166Z,,,,,AI,FAIL,2026-08-29T12:03:30.672821Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb4ed8902d754d76,2026-08-29T12:03:30.672166Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb4ed8902d754d76,2026-08-29T12:03:30.672166Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb4ed8902d754d76,2026-08-29T12:03:30.672166Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb4ed8902d754d76,2026-08-29T12:03:30.672166Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb4ed8902d754d76,2026-08-29T12:03:30.672166Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb4ed8902d754d76,2026-08-29T12:03:30.672166Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb4ed8902d754d76,2026-08-29T12:03:30.672166Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb4ed8902d754d76,2026-08-29T12:03:30.672166Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eb4ed8902d754d76,2026-08-29T12:03:30.672166Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
