validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b2f347787c2a4021,2026-08-30T20:39:17.052319Z,,,,,Scheduler,PASS,2026-08-30T20:39:17.052344Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2f347787c2a4021,2026-08-30T20:39:17.052319Z,,,,,Market Data,PASS,2026-08-30T20:39:17.052793Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2f347787c2a4021,2026-08-30T20:39:17.052319Z,,,,,Context,PASS,2026-08-30T20:39:17.052803Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2f347787c2a4021,2026-08-30T20:39:17.052319Z,,,,,AI,FAIL,2026-08-30T20:39:17.052995Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2f347787c2a4021,2026-08-30T20:39:17.052319Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2f347787c2a4021,2026-08-30T20:39:17.052319Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2f347787c2a4021,2026-08-30T20:39:17.052319Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2f347787c2a4021,2026-08-30T20:39:17.052319Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2f347787c2a4021,2026-08-30T20:39:17.052319Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2f347787c2a4021,2026-08-30T20:39:17.052319Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2f347787c2a4021,2026-08-30T20:39:17.052319Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2f347787c2a4021,2026-08-30T20:39:17.052319Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2f347787c2a4021,2026-08-30T20:39:17.052319Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
