validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_107ddf6bbb2a43d2,2026-08-30T11:18:42.739709Z,,,,,Scheduler,PASS,2026-08-30T11:18:42.739736Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_107ddf6bbb2a43d2,2026-08-30T11:18:42.739709Z,,,,,Market Data,PASS,2026-08-30T11:18:42.740233Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_107ddf6bbb2a43d2,2026-08-30T11:18:42.739709Z,,,,,Context,PASS,2026-08-30T11:18:42.740284Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_107ddf6bbb2a43d2,2026-08-30T11:18:42.739709Z,,,,,AI,FAIL,2026-08-30T11:18:42.740457Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_107ddf6bbb2a43d2,2026-08-30T11:18:42.739709Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_107ddf6bbb2a43d2,2026-08-30T11:18:42.739709Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_107ddf6bbb2a43d2,2026-08-30T11:18:42.739709Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_107ddf6bbb2a43d2,2026-08-30T11:18:42.739709Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_107ddf6bbb2a43d2,2026-08-30T11:18:42.739709Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_107ddf6bbb2a43d2,2026-08-30T11:18:42.739709Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_107ddf6bbb2a43d2,2026-08-30T11:18:42.739709Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_107ddf6bbb2a43d2,2026-08-30T11:18:42.739709Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_107ddf6bbb2a43d2,2026-08-30T11:18:42.739709Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
