validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d4ae7897cc024fa1,2026-08-29T11:39:09.434541Z,,,,,Scheduler,PASS,2026-08-29T11:39:09.434571Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4ae7897cc024fa1,2026-08-29T11:39:09.434541Z,,,,,Market Data,PASS,2026-08-29T11:39:09.435040Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4ae7897cc024fa1,2026-08-29T11:39:09.434541Z,,,,,Context,PASS,2026-08-29T11:39:09.435055Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4ae7897cc024fa1,2026-08-29T11:39:09.434541Z,,,,,AI,FAIL,2026-08-29T11:39:09.435216Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4ae7897cc024fa1,2026-08-29T11:39:09.434541Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4ae7897cc024fa1,2026-08-29T11:39:09.434541Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4ae7897cc024fa1,2026-08-29T11:39:09.434541Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4ae7897cc024fa1,2026-08-29T11:39:09.434541Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4ae7897cc024fa1,2026-08-29T11:39:09.434541Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4ae7897cc024fa1,2026-08-29T11:39:09.434541Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4ae7897cc024fa1,2026-08-29T11:39:09.434541Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4ae7897cc024fa1,2026-08-29T11:39:09.434541Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4ae7897cc024fa1,2026-08-29T11:39:09.434541Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
