validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2efc48f0b9cb4714,2026-08-30T00:56:12.273429Z,,,,,Scheduler,PASS,2026-08-30T00:56:12.273454Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2efc48f0b9cb4714,2026-08-30T00:56:12.273429Z,,,,,Market Data,PASS,2026-08-30T00:56:12.273885Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2efc48f0b9cb4714,2026-08-30T00:56:12.273429Z,,,,,Context,PASS,2026-08-30T00:56:12.273902Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2efc48f0b9cb4714,2026-08-30T00:56:12.273429Z,,,,,AI,FAIL,2026-08-30T00:56:12.274095Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2efc48f0b9cb4714,2026-08-30T00:56:12.273429Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2efc48f0b9cb4714,2026-08-30T00:56:12.273429Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2efc48f0b9cb4714,2026-08-30T00:56:12.273429Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2efc48f0b9cb4714,2026-08-30T00:56:12.273429Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2efc48f0b9cb4714,2026-08-30T00:56:12.273429Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2efc48f0b9cb4714,2026-08-30T00:56:12.273429Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2efc48f0b9cb4714,2026-08-30T00:56:12.273429Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2efc48f0b9cb4714,2026-08-30T00:56:12.273429Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2efc48f0b9cb4714,2026-08-30T00:56:12.273429Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
