validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d74ad79fcfaa4613,2026-08-30T13:53:48.803338Z,,,,,Scheduler,PASS,2026-08-30T13:53:48.803357Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d74ad79fcfaa4613,2026-08-30T13:53:48.803338Z,,,,,Market Data,PASS,2026-08-30T13:53:48.803797Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d74ad79fcfaa4613,2026-08-30T13:53:48.803338Z,,,,,Context,PASS,2026-08-30T13:53:48.803809Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d74ad79fcfaa4613,2026-08-30T13:53:48.803338Z,,,,,AI,FAIL,2026-08-30T13:53:48.803976Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d74ad79fcfaa4613,2026-08-30T13:53:48.803338Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d74ad79fcfaa4613,2026-08-30T13:53:48.803338Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d74ad79fcfaa4613,2026-08-30T13:53:48.803338Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d74ad79fcfaa4613,2026-08-30T13:53:48.803338Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d74ad79fcfaa4613,2026-08-30T13:53:48.803338Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d74ad79fcfaa4613,2026-08-30T13:53:48.803338Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d74ad79fcfaa4613,2026-08-30T13:53:48.803338Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d74ad79fcfaa4613,2026-08-30T13:53:48.803338Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d74ad79fcfaa4613,2026-08-30T13:53:48.803338Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
