validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_215362a50df3449d,2026-08-27T05:59:19.745664Z,,,,,Scheduler,PASS,2026-08-27T05:59:19.745688Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_215362a50df3449d,2026-08-27T05:59:19.745664Z,,,,,Market Data,PASS,2026-08-27T05:59:19.746144Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_215362a50df3449d,2026-08-27T05:59:19.745664Z,,,,,Context,PASS,2026-08-27T05:59:19.746157Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_215362a50df3449d,2026-08-27T05:59:19.745664Z,,,,,AI,FAIL,2026-08-27T05:59:19.746347Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_215362a50df3449d,2026-08-27T05:59:19.745664Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_215362a50df3449d,2026-08-27T05:59:19.745664Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_215362a50df3449d,2026-08-27T05:59:19.745664Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_215362a50df3449d,2026-08-27T05:59:19.745664Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_215362a50df3449d,2026-08-27T05:59:19.745664Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_215362a50df3449d,2026-08-27T05:59:19.745664Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_215362a50df3449d,2026-08-27T05:59:19.745664Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_215362a50df3449d,2026-08-27T05:59:19.745664Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_215362a50df3449d,2026-08-27T05:59:19.745664Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
