validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1385c657f6d540a0,2026-08-27T05:07:37.982501Z,,,,,Scheduler,PASS,2026-08-27T05:07:37.982557Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1385c657f6d540a0,2026-08-27T05:07:37.982501Z,,,,,Market Data,PASS,2026-08-27T05:07:37.983089Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1385c657f6d540a0,2026-08-27T05:07:37.982501Z,,,,,Context,PASS,2026-08-27T05:07:37.983103Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1385c657f6d540a0,2026-08-27T05:07:37.982501Z,,,,,AI,FAIL,2026-08-27T05:07:37.983327Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1385c657f6d540a0,2026-08-27T05:07:37.982501Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1385c657f6d540a0,2026-08-27T05:07:37.982501Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1385c657f6d540a0,2026-08-27T05:07:37.982501Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1385c657f6d540a0,2026-08-27T05:07:37.982501Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1385c657f6d540a0,2026-08-27T05:07:37.982501Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1385c657f6d540a0,2026-08-27T05:07:37.982501Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1385c657f6d540a0,2026-08-27T05:07:37.982501Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1385c657f6d540a0,2026-08-27T05:07:37.982501Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1385c657f6d540a0,2026-08-27T05:07:37.982501Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
