validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_eee28e79513e4c4a,2026-08-28T10:46:23.045662Z,,,,,Scheduler,PASS,2026-08-28T10:46:23.045699Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eee28e79513e4c4a,2026-08-28T10:46:23.045662Z,,,,,Market Data,PASS,2026-08-28T10:46:23.048253Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eee28e79513e4c4a,2026-08-28T10:46:23.045662Z,,,,,Context,PASS,2026-08-28T10:46:23.048278Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eee28e79513e4c4a,2026-08-28T10:46:23.045662Z,,,,,AI,FAIL,2026-08-28T10:46:23.048537Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eee28e79513e4c4a,2026-08-28T10:46:23.045662Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eee28e79513e4c4a,2026-08-28T10:46:23.045662Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eee28e79513e4c4a,2026-08-28T10:46:23.045662Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eee28e79513e4c4a,2026-08-28T10:46:23.045662Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eee28e79513e4c4a,2026-08-28T10:46:23.045662Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eee28e79513e4c4a,2026-08-28T10:46:23.045662Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eee28e79513e4c4a,2026-08-28T10:46:23.045662Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eee28e79513e4c4a,2026-08-28T10:46:23.045662Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_eee28e79513e4c4a,2026-08-28T10:46:23.045662Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
