validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_558efcd20c6b4cf9,2026-08-30T01:21:23.679325Z,,,,,Scheduler,PASS,2026-08-30T01:21:23.679348Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_558efcd20c6b4cf9,2026-08-30T01:21:23.679325Z,,,,,Market Data,PASS,2026-08-30T01:21:23.680007Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_558efcd20c6b4cf9,2026-08-30T01:21:23.679325Z,,,,,Context,PASS,2026-08-30T01:21:23.680017Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_558efcd20c6b4cf9,2026-08-30T01:21:23.679325Z,,,,,AI,FAIL,2026-08-30T01:21:23.680144Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_558efcd20c6b4cf9,2026-08-30T01:21:23.679325Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_558efcd20c6b4cf9,2026-08-30T01:21:23.679325Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_558efcd20c6b4cf9,2026-08-30T01:21:23.679325Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_558efcd20c6b4cf9,2026-08-30T01:21:23.679325Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_558efcd20c6b4cf9,2026-08-30T01:21:23.679325Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_558efcd20c6b4cf9,2026-08-30T01:21:23.679325Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_558efcd20c6b4cf9,2026-08-30T01:21:23.679325Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_558efcd20c6b4cf9,2026-08-30T01:21:23.679325Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_558efcd20c6b4cf9,2026-08-30T01:21:23.679325Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
