validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_77cf2082625d490e,2026-08-27T05:59:19.229792Z,,,,,Scheduler,PASS,2026-08-27T05:59:19.229826Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77cf2082625d490e,2026-08-27T05:59:19.229792Z,,,,,Market Data,PASS,2026-08-27T05:59:19.230230Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77cf2082625d490e,2026-08-27T05:59:19.229792Z,,,,,Context,PASS,2026-08-27T05:59:19.230239Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77cf2082625d490e,2026-08-27T05:59:19.229792Z,,,,,AI,FAIL,2026-08-27T05:59:19.230378Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77cf2082625d490e,2026-08-27T05:59:19.229792Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77cf2082625d490e,2026-08-27T05:59:19.229792Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77cf2082625d490e,2026-08-27T05:59:19.229792Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77cf2082625d490e,2026-08-27T05:59:19.229792Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77cf2082625d490e,2026-08-27T05:59:19.229792Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77cf2082625d490e,2026-08-27T05:59:19.229792Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77cf2082625d490e,2026-08-27T05:59:19.229792Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77cf2082625d490e,2026-08-27T05:59:19.229792Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77cf2082625d490e,2026-08-27T05:59:19.229792Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
