validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_bee6b89a7c614df0,2026-08-28T14:58:15.507898Z,,,,,Scheduler,PASS,2026-08-28T14:58:15.507928Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bee6b89a7c614df0,2026-08-28T14:58:15.507898Z,,,,,Market Data,PASS,2026-08-28T14:58:15.508368Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bee6b89a7c614df0,2026-08-28T14:58:15.507898Z,,,,,Context,PASS,2026-08-28T14:58:15.508379Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bee6b89a7c614df0,2026-08-28T14:58:15.507898Z,,,,,AI,FAIL,2026-08-28T14:58:15.508572Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bee6b89a7c614df0,2026-08-28T14:58:15.507898Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bee6b89a7c614df0,2026-08-28T14:58:15.507898Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bee6b89a7c614df0,2026-08-28T14:58:15.507898Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bee6b89a7c614df0,2026-08-28T14:58:15.507898Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bee6b89a7c614df0,2026-08-28T14:58:15.507898Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bee6b89a7c614df0,2026-08-28T14:58:15.507898Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bee6b89a7c614df0,2026-08-28T14:58:15.507898Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bee6b89a7c614df0,2026-08-28T14:58:15.507898Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bee6b89a7c614df0,2026-08-28T14:58:15.507898Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
