validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1b2ff6fd8b234766,2026-08-27T11:57:52.075706Z,,,,,Scheduler,PASS,2026-08-27T11:57:52.075730Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b2ff6fd8b234766,2026-08-27T11:57:52.075706Z,,,,,Market Data,PASS,2026-08-27T11:57:52.076173Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b2ff6fd8b234766,2026-08-27T11:57:52.075706Z,,,,,Context,PASS,2026-08-27T11:57:52.076217Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b2ff6fd8b234766,2026-08-27T11:57:52.075706Z,,,,,AI,FAIL,2026-08-27T11:57:52.076424Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b2ff6fd8b234766,2026-08-27T11:57:52.075706Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b2ff6fd8b234766,2026-08-27T11:57:52.075706Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b2ff6fd8b234766,2026-08-27T11:57:52.075706Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b2ff6fd8b234766,2026-08-27T11:57:52.075706Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b2ff6fd8b234766,2026-08-27T11:57:52.075706Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b2ff6fd8b234766,2026-08-27T11:57:52.075706Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b2ff6fd8b234766,2026-08-27T11:57:52.075706Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b2ff6fd8b234766,2026-08-27T11:57:52.075706Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1b2ff6fd8b234766,2026-08-27T11:57:52.075706Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
