validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b9daa6fecc2a4a0b,2026-08-30T16:38:06.556705Z,,,,,Scheduler,PASS,2026-08-30T16:38:06.556722Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9daa6fecc2a4a0b,2026-08-30T16:38:06.556705Z,,,,,Market Data,PASS,2026-08-30T16:38:06.557026Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9daa6fecc2a4a0b,2026-08-30T16:38:06.556705Z,,,,,Context,PASS,2026-08-30T16:38:06.557034Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9daa6fecc2a4a0b,2026-08-30T16:38:06.556705Z,,,,,AI,FAIL,2026-08-30T16:38:06.557135Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9daa6fecc2a4a0b,2026-08-30T16:38:06.556705Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9daa6fecc2a4a0b,2026-08-30T16:38:06.556705Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9daa6fecc2a4a0b,2026-08-30T16:38:06.556705Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9daa6fecc2a4a0b,2026-08-30T16:38:06.556705Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9daa6fecc2a4a0b,2026-08-30T16:38:06.556705Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9daa6fecc2a4a0b,2026-08-30T16:38:06.556705Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9daa6fecc2a4a0b,2026-08-30T16:38:06.556705Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9daa6fecc2a4a0b,2026-08-30T16:38:06.556705Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9daa6fecc2a4a0b,2026-08-30T16:38:06.556705Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
