validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_aab06d1db5344b95,2026-08-27T23:46:49.057215Z,,,,,Scheduler,PASS,2026-08-27T23:46:49.057263Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aab06d1db5344b95,2026-08-27T23:46:49.057215Z,,,,,Market Data,PASS,2026-08-27T23:46:49.057892Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aab06d1db5344b95,2026-08-27T23:46:49.057215Z,,,,,Context,PASS,2026-08-27T23:46:49.057906Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aab06d1db5344b95,2026-08-27T23:46:49.057215Z,,,,,AI,FAIL,2026-08-27T23:46:49.058091Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aab06d1db5344b95,2026-08-27T23:46:49.057215Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aab06d1db5344b95,2026-08-27T23:46:49.057215Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aab06d1db5344b95,2026-08-27T23:46:49.057215Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aab06d1db5344b95,2026-08-27T23:46:49.057215Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aab06d1db5344b95,2026-08-27T23:46:49.057215Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aab06d1db5344b95,2026-08-27T23:46:49.057215Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aab06d1db5344b95,2026-08-27T23:46:49.057215Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aab06d1db5344b95,2026-08-27T23:46:49.057215Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_aab06d1db5344b95,2026-08-27T23:46:49.057215Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
