validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6b4ab2310e454f16,2026-08-29T12:16:08.892800Z,,,,,Scheduler,PASS,2026-08-29T12:16:08.892826Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b4ab2310e454f16,2026-08-29T12:16:08.892800Z,,,,,Market Data,PASS,2026-08-29T12:16:08.893435Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b4ab2310e454f16,2026-08-29T12:16:08.892800Z,,,,,Context,PASS,2026-08-29T12:16:08.893447Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b4ab2310e454f16,2026-08-29T12:16:08.892800Z,,,,,AI,FAIL,2026-08-29T12:16:08.893597Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b4ab2310e454f16,2026-08-29T12:16:08.892800Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b4ab2310e454f16,2026-08-29T12:16:08.892800Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b4ab2310e454f16,2026-08-29T12:16:08.892800Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b4ab2310e454f16,2026-08-29T12:16:08.892800Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b4ab2310e454f16,2026-08-29T12:16:08.892800Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b4ab2310e454f16,2026-08-29T12:16:08.892800Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b4ab2310e454f16,2026-08-29T12:16:08.892800Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b4ab2310e454f16,2026-08-29T12:16:08.892800Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b4ab2310e454f16,2026-08-29T12:16:08.892800Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
