validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_83bc223c314a45ad,2026-08-29T13:22:59.969313Z,,,,,Scheduler,PASS,2026-08-29T13:22:59.969331Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83bc223c314a45ad,2026-08-29T13:22:59.969313Z,,,,,Market Data,PASS,2026-08-29T13:22:59.969707Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83bc223c314a45ad,2026-08-29T13:22:59.969313Z,,,,,Context,PASS,2026-08-29T13:22:59.969716Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83bc223c314a45ad,2026-08-29T13:22:59.969313Z,,,,,AI,FAIL,2026-08-29T13:22:59.969985Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83bc223c314a45ad,2026-08-29T13:22:59.969313Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83bc223c314a45ad,2026-08-29T13:22:59.969313Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83bc223c314a45ad,2026-08-29T13:22:59.969313Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83bc223c314a45ad,2026-08-29T13:22:59.969313Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83bc223c314a45ad,2026-08-29T13:22:59.969313Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83bc223c314a45ad,2026-08-29T13:22:59.969313Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83bc223c314a45ad,2026-08-29T13:22:59.969313Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83bc223c314a45ad,2026-08-29T13:22:59.969313Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83bc223c314a45ad,2026-08-29T13:22:59.969313Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
