validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a8abed58f69b419b,2026-08-28T12:06:25.837014Z,,,,,Scheduler,PASS,2026-08-28T12:06:25.837062Z,,interval=1.0s,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_a8abed58f69b419b,2026-08-28T12:06:25.837014Z,,,,,Market Data,FAIL,2026-08-28T12:06:25.837493Z,1.0,gateway timeout,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_a8abed58f69b419b,2026-08-28T12:06:25.837014Z,,,,,Context,FAIL,2026-08-28T12:06:25.837506Z,,gateway timeout,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_a8abed58f69b419b,2026-08-28T12:06:25.837014Z,,,,,AI,FAIL,2026-08-28T12:06:25.845947Z,,gateway timeout,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_a8abed58f69b419b,2026-08-28T12:06:25.837014Z,,,,,Risk,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_a8abed58f69b419b,2026-08-28T12:06:25.837014Z,,,,,Eligibility,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_a8abed58f69b419b,2026-08-28T12:06:25.837014Z,,,,,Execution Bridge,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_a8abed58f69b419b,2026-08-28T12:06:25.837014Z,,,,,OMS,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_a8abed58f69b419b,2026-08-28T12:06:25.837014Z,,,,,Gateway,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_a8abed58f69b419b,2026-08-28T12:06:25.837014Z,,,,,MT5,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_a8abed58f69b419b,2026-08-28T12:06:25.837014Z,,,,,Broker,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_a8abed58f69b419b,2026-08-28T12:06:25.837014Z,,,,,Position Open,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_a8abed58f69b419b,2026-08-28T12:06:25.837014Z,,,,,Position Close,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
