validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_fe51483a4c93409f,2026-08-31T17:53:48.567152Z,,,,,Scheduler,PASS,2026-08-31T17:53:48.567362Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe51483a4c93409f,2026-08-31T17:53:48.567152Z,,,,,Market Data,PASS,2026-08-31T17:53:48.568782Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe51483a4c93409f,2026-08-31T17:53:48.567152Z,,,,,Context,PASS,2026-08-31T17:53:48.568815Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe51483a4c93409f,2026-08-31T17:53:48.567152Z,,,,,AI,FAIL,2026-08-31T17:53:48.569590Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe51483a4c93409f,2026-08-31T17:53:48.567152Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe51483a4c93409f,2026-08-31T17:53:48.567152Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe51483a4c93409f,2026-08-31T17:53:48.567152Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe51483a4c93409f,2026-08-31T17:53:48.567152Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe51483a4c93409f,2026-08-31T17:53:48.567152Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe51483a4c93409f,2026-08-31T17:53:48.567152Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe51483a4c93409f,2026-08-31T17:53:48.567152Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe51483a4c93409f,2026-08-31T17:53:48.567152Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe51483a4c93409f,2026-08-31T17:53:48.567152Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
