validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c88a0cc07a584a74,2026-08-30T13:19:28.916188Z,,,,,Scheduler,PASS,2026-08-30T13:19:28.916217Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c88a0cc07a584a74,2026-08-30T13:19:28.916188Z,,,,,Market Data,PASS,2026-08-30T13:19:28.916611Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c88a0cc07a584a74,2026-08-30T13:19:28.916188Z,,,,,Context,PASS,2026-08-30T13:19:28.916621Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c88a0cc07a584a74,2026-08-30T13:19:28.916188Z,,,,,AI,FAIL,2026-08-30T13:19:28.916791Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c88a0cc07a584a74,2026-08-30T13:19:28.916188Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c88a0cc07a584a74,2026-08-30T13:19:28.916188Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c88a0cc07a584a74,2026-08-30T13:19:28.916188Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c88a0cc07a584a74,2026-08-30T13:19:28.916188Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c88a0cc07a584a74,2026-08-30T13:19:28.916188Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c88a0cc07a584a74,2026-08-30T13:19:28.916188Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c88a0cc07a584a74,2026-08-30T13:19:28.916188Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c88a0cc07a584a74,2026-08-30T13:19:28.916188Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c88a0cc07a584a74,2026-08-30T13:19:28.916188Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
