validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0b3624bf007b4715,2026-08-30T21:29:00.706431Z,,,,,Scheduler,PASS,2026-08-30T21:29:00.706545Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b3624bf007b4715,2026-08-30T21:29:00.706431Z,,,,,Market Data,PASS,2026-08-30T21:29:00.707374Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b3624bf007b4715,2026-08-30T21:29:00.706431Z,,,,,Context,PASS,2026-08-30T21:29:00.707392Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b3624bf007b4715,2026-08-30T21:29:00.706431Z,,,,,AI,FAIL,2026-08-30T21:29:00.707555Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b3624bf007b4715,2026-08-30T21:29:00.706431Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b3624bf007b4715,2026-08-30T21:29:00.706431Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b3624bf007b4715,2026-08-30T21:29:00.706431Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b3624bf007b4715,2026-08-30T21:29:00.706431Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b3624bf007b4715,2026-08-30T21:29:00.706431Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b3624bf007b4715,2026-08-30T21:29:00.706431Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b3624bf007b4715,2026-08-30T21:29:00.706431Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b3624bf007b4715,2026-08-30T21:29:00.706431Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0b3624bf007b4715,2026-08-30T21:29:00.706431Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
