validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a273b839e4d74436,2026-08-30T11:18:43.170389Z,,,,,Scheduler,PASS,2026-08-30T11:18:43.170416Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a273b839e4d74436,2026-08-30T11:18:43.170389Z,,,,,Market Data,PASS,2026-08-30T11:18:43.170875Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a273b839e4d74436,2026-08-30T11:18:43.170389Z,,,,,Context,PASS,2026-08-30T11:18:43.170888Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a273b839e4d74436,2026-08-30T11:18:43.170389Z,,,,,AI,FAIL,2026-08-30T11:18:43.171049Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a273b839e4d74436,2026-08-30T11:18:43.170389Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a273b839e4d74436,2026-08-30T11:18:43.170389Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a273b839e4d74436,2026-08-30T11:18:43.170389Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a273b839e4d74436,2026-08-30T11:18:43.170389Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a273b839e4d74436,2026-08-30T11:18:43.170389Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a273b839e4d74436,2026-08-30T11:18:43.170389Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a273b839e4d74436,2026-08-30T11:18:43.170389Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a273b839e4d74436,2026-08-30T11:18:43.170389Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a273b839e4d74436,2026-08-30T11:18:43.170389Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
