validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8c4c8cdf0a6944c9,2026-08-27T13:05:56.476205Z,,,,,Scheduler,PASS,2026-08-27T13:05:56.476222Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8c4c8cdf0a6944c9,2026-08-27T13:05:56.476205Z,,,,,Market Data,PASS,2026-08-27T13:05:56.476528Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8c4c8cdf0a6944c9,2026-08-27T13:05:56.476205Z,,,,,Context,PASS,2026-08-27T13:05:56.476539Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8c4c8cdf0a6944c9,2026-08-27T13:05:56.476205Z,,,,,AI,FAIL,2026-08-27T13:05:56.476704Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8c4c8cdf0a6944c9,2026-08-27T13:05:56.476205Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8c4c8cdf0a6944c9,2026-08-27T13:05:56.476205Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8c4c8cdf0a6944c9,2026-08-27T13:05:56.476205Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8c4c8cdf0a6944c9,2026-08-27T13:05:56.476205Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8c4c8cdf0a6944c9,2026-08-27T13:05:56.476205Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8c4c8cdf0a6944c9,2026-08-27T13:05:56.476205Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8c4c8cdf0a6944c9,2026-08-27T13:05:56.476205Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8c4c8cdf0a6944c9,2026-08-27T13:05:56.476205Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8c4c8cdf0a6944c9,2026-08-27T13:05:56.476205Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
