validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_248e50057faf4090,2026-08-28T14:41:53.038864Z,,,,,Scheduler,PASS,2026-08-28T14:41:53.038881Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_248e50057faf4090,2026-08-28T14:41:53.038864Z,,,,,Market Data,PASS,2026-08-28T14:41:53.039228Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_248e50057faf4090,2026-08-28T14:41:53.038864Z,,,,,Context,PASS,2026-08-28T14:41:53.039237Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_248e50057faf4090,2026-08-28T14:41:53.038864Z,,,,,AI,FAIL,2026-08-28T14:41:53.039345Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_248e50057faf4090,2026-08-28T14:41:53.038864Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_248e50057faf4090,2026-08-28T14:41:53.038864Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_248e50057faf4090,2026-08-28T14:41:53.038864Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_248e50057faf4090,2026-08-28T14:41:53.038864Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_248e50057faf4090,2026-08-28T14:41:53.038864Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_248e50057faf4090,2026-08-28T14:41:53.038864Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_248e50057faf4090,2026-08-28T14:41:53.038864Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_248e50057faf4090,2026-08-28T14:41:53.038864Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_248e50057faf4090,2026-08-28T14:41:53.038864Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
