validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_09ba3df6277b422a,2026-08-30T17:27:48.392437Z,,,,,Scheduler,PASS,2026-08-30T17:27:48.392459Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09ba3df6277b422a,2026-08-30T17:27:48.392437Z,,,,,Market Data,PASS,2026-08-30T17:27:48.393010Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09ba3df6277b422a,2026-08-30T17:27:48.392437Z,,,,,Context,PASS,2026-08-30T17:27:48.393020Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09ba3df6277b422a,2026-08-30T17:27:48.392437Z,,,,,AI,FAIL,2026-08-30T17:27:48.393225Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09ba3df6277b422a,2026-08-30T17:27:48.392437Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09ba3df6277b422a,2026-08-30T17:27:48.392437Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09ba3df6277b422a,2026-08-30T17:27:48.392437Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09ba3df6277b422a,2026-08-30T17:27:48.392437Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09ba3df6277b422a,2026-08-30T17:27:48.392437Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09ba3df6277b422a,2026-08-30T17:27:48.392437Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09ba3df6277b422a,2026-08-30T17:27:48.392437Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09ba3df6277b422a,2026-08-30T17:27:48.392437Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_09ba3df6277b422a,2026-08-30T17:27:48.392437Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
