validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d43a50020b5641c3,2026-08-30T13:19:29.745468Z,,,,,Scheduler,PASS,2026-08-30T13:19:29.745490Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d43a50020b5641c3,2026-08-30T13:19:29.745468Z,,,,,Market Data,PASS,2026-08-30T13:19:29.745838Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d43a50020b5641c3,2026-08-30T13:19:29.745468Z,,,,,Context,PASS,2026-08-30T13:19:29.745849Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d43a50020b5641c3,2026-08-30T13:19:29.745468Z,,,,,AI,FAIL,2026-08-30T13:19:29.745971Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d43a50020b5641c3,2026-08-30T13:19:29.745468Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d43a50020b5641c3,2026-08-30T13:19:29.745468Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d43a50020b5641c3,2026-08-30T13:19:29.745468Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d43a50020b5641c3,2026-08-30T13:19:29.745468Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d43a50020b5641c3,2026-08-30T13:19:29.745468Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d43a50020b5641c3,2026-08-30T13:19:29.745468Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d43a50020b5641c3,2026-08-30T13:19:29.745468Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d43a50020b5641c3,2026-08-30T13:19:29.745468Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d43a50020b5641c3,2026-08-30T13:19:29.745468Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
