validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_16104414c6a643e3,2026-08-29T12:27:26.836177Z,,,,,Scheduler,PASS,2026-08-29T12:27:26.836199Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_16104414c6a643e3,2026-08-29T12:27:26.836177Z,,,,,Market Data,PASS,2026-08-29T12:27:26.836555Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_16104414c6a643e3,2026-08-29T12:27:26.836177Z,,,,,Context,PASS,2026-08-29T12:27:26.836564Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_16104414c6a643e3,2026-08-29T12:27:26.836177Z,,,,,AI,FAIL,2026-08-29T12:27:26.836694Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_16104414c6a643e3,2026-08-29T12:27:26.836177Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_16104414c6a643e3,2026-08-29T12:27:26.836177Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_16104414c6a643e3,2026-08-29T12:27:26.836177Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_16104414c6a643e3,2026-08-29T12:27:26.836177Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_16104414c6a643e3,2026-08-29T12:27:26.836177Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_16104414c6a643e3,2026-08-29T12:27:26.836177Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_16104414c6a643e3,2026-08-29T12:27:26.836177Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_16104414c6a643e3,2026-08-29T12:27:26.836177Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_16104414c6a643e3,2026-08-29T12:27:26.836177Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
