validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c3deee55b506406d,2026-08-28T18:48:19.305740Z,,,,,Scheduler,PASS,2026-08-28T18:48:19.305775Z,,interval=1.0s,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_c3deee55b506406d,2026-08-28T18:48:19.305740Z,,,,,Market Data,FAIL,2026-08-28T18:48:19.306153Z,1.0,gateway timeout,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_c3deee55b506406d,2026-08-28T18:48:19.305740Z,,,,,Context,FAIL,2026-08-28T18:48:19.306164Z,,gateway timeout,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_c3deee55b506406d,2026-08-28T18:48:19.305740Z,,,,,AI,FAIL,2026-08-28T18:48:19.314442Z,,gateway timeout,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_c3deee55b506406d,2026-08-28T18:48:19.305740Z,,,,,Risk,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_c3deee55b506406d,2026-08-28T18:48:19.305740Z,,,,,Eligibility,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_c3deee55b506406d,2026-08-28T18:48:19.305740Z,,,,,Execution Bridge,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_c3deee55b506406d,2026-08-28T18:48:19.305740Z,,,,,OMS,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_c3deee55b506406d,2026-08-28T18:48:19.305740Z,,,,,Gateway,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_c3deee55b506406d,2026-08-28T18:48:19.305740Z,,,,,MT5,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_c3deee55b506406d,2026-08-28T18:48:19.305740Z,,,,,Broker,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_c3deee55b506406d,2026-08-28T18:48:19.305740Z,,,,,Position Open,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_c3deee55b506406d,2026-08-28T18:48:19.305740Z,,,,,Position Close,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
