validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_038d6813c01946ae,2026-08-30T11:18:42.730262Z,,,,,Scheduler,PASS,2026-08-30T11:18:42.730282Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_038d6813c01946ae,2026-08-30T11:18:42.730262Z,,,,,Market Data,PASS,2026-08-30T11:18:42.730572Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_038d6813c01946ae,2026-08-30T11:18:42.730262Z,,,,,Context,PASS,2026-08-30T11:18:42.730581Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_038d6813c01946ae,2026-08-30T11:18:42.730262Z,,,,,AI,FAIL,2026-08-30T11:18:42.730688Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_038d6813c01946ae,2026-08-30T11:18:42.730262Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_038d6813c01946ae,2026-08-30T11:18:42.730262Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_038d6813c01946ae,2026-08-30T11:18:42.730262Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_038d6813c01946ae,2026-08-30T11:18:42.730262Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_038d6813c01946ae,2026-08-30T11:18:42.730262Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_038d6813c01946ae,2026-08-30T11:18:42.730262Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_038d6813c01946ae,2026-08-30T11:18:42.730262Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_038d6813c01946ae,2026-08-30T11:18:42.730262Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_038d6813c01946ae,2026-08-30T11:18:42.730262Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
