validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f3d6390787db4331,2026-08-27T17:56:51.378884Z,,,,,Scheduler,PASS,2026-08-27T17:56:51.378933Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f3d6390787db4331,2026-08-27T17:56:51.378884Z,,,,,Market Data,PASS,2026-08-27T17:56:51.379690Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f3d6390787db4331,2026-08-27T17:56:51.378884Z,,,,,Context,PASS,2026-08-27T17:56:51.379701Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f3d6390787db4331,2026-08-27T17:56:51.378884Z,,,,,AI,FAIL,2026-08-27T17:56:51.379864Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f3d6390787db4331,2026-08-27T17:56:51.378884Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f3d6390787db4331,2026-08-27T17:56:51.378884Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f3d6390787db4331,2026-08-27T17:56:51.378884Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f3d6390787db4331,2026-08-27T17:56:51.378884Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f3d6390787db4331,2026-08-27T17:56:51.378884Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f3d6390787db4331,2026-08-27T17:56:51.378884Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f3d6390787db4331,2026-08-27T17:56:51.378884Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f3d6390787db4331,2026-08-27T17:56:51.378884Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f3d6390787db4331,2026-08-27T17:56:51.378884Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
