validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d3598b570dfc4ba5,2026-08-28T18:59:52.605545Z,,,,,Scheduler,PASS,2026-08-28T18:59:52.605569Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d3598b570dfc4ba5,2026-08-28T18:59:52.605545Z,,,,,Market Data,PASS,2026-08-28T18:59:52.605944Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d3598b570dfc4ba5,2026-08-28T18:59:52.605545Z,,,,,Context,PASS,2026-08-28T18:59:52.605953Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d3598b570dfc4ba5,2026-08-28T18:59:52.605545Z,,,,,AI,FAIL,2026-08-28T18:59:52.606062Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d3598b570dfc4ba5,2026-08-28T18:59:52.605545Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d3598b570dfc4ba5,2026-08-28T18:59:52.605545Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d3598b570dfc4ba5,2026-08-28T18:59:52.605545Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d3598b570dfc4ba5,2026-08-28T18:59:52.605545Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d3598b570dfc4ba5,2026-08-28T18:59:52.605545Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d3598b570dfc4ba5,2026-08-28T18:59:52.605545Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d3598b570dfc4ba5,2026-08-28T18:59:52.605545Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d3598b570dfc4ba5,2026-08-28T18:59:52.605545Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d3598b570dfc4ba5,2026-08-28T18:59:52.605545Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
