validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_53e1bd8c25ee4c52,2026-08-27T21:59:00.589128Z,,,,,Scheduler,PASS,2026-08-27T21:59:00.589150Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_53e1bd8c25ee4c52,2026-08-27T21:59:00.589128Z,,,,,Market Data,PASS,2026-08-27T21:59:00.589584Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_53e1bd8c25ee4c52,2026-08-27T21:59:00.589128Z,,,,,Context,PASS,2026-08-27T21:59:00.589622Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_53e1bd8c25ee4c52,2026-08-27T21:59:00.589128Z,,,,,AI,FAIL,2026-08-27T21:59:00.589908Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_53e1bd8c25ee4c52,2026-08-27T21:59:00.589128Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_53e1bd8c25ee4c52,2026-08-27T21:59:00.589128Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_53e1bd8c25ee4c52,2026-08-27T21:59:00.589128Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_53e1bd8c25ee4c52,2026-08-27T21:59:00.589128Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_53e1bd8c25ee4c52,2026-08-27T21:59:00.589128Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_53e1bd8c25ee4c52,2026-08-27T21:59:00.589128Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_53e1bd8c25ee4c52,2026-08-27T21:59:00.589128Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_53e1bd8c25ee4c52,2026-08-27T21:59:00.589128Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_53e1bd8c25ee4c52,2026-08-27T21:59:00.589128Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
