validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_046263182fbe496e,2026-08-30T14:35:18.994373Z,,,,,Scheduler,PASS,2026-08-30T14:35:18.994400Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_046263182fbe496e,2026-08-30T14:35:18.994373Z,,,,,Market Data,PASS,2026-08-30T14:35:18.994851Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_046263182fbe496e,2026-08-30T14:35:18.994373Z,,,,,Context,PASS,2026-08-30T14:35:18.994863Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_046263182fbe496e,2026-08-30T14:35:18.994373Z,,,,,AI,FAIL,2026-08-30T14:35:18.995005Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_046263182fbe496e,2026-08-30T14:35:18.994373Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_046263182fbe496e,2026-08-30T14:35:18.994373Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_046263182fbe496e,2026-08-30T14:35:18.994373Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_046263182fbe496e,2026-08-30T14:35:18.994373Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_046263182fbe496e,2026-08-30T14:35:18.994373Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_046263182fbe496e,2026-08-30T14:35:18.994373Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_046263182fbe496e,2026-08-30T14:35:18.994373Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_046263182fbe496e,2026-08-30T14:35:18.994373Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_046263182fbe496e,2026-08-30T14:35:18.994373Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
