validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b9bbdae2054d4b16,2026-08-28T14:41:52.284666Z,,,,,Scheduler,PASS,2026-08-28T14:41:52.284694Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9bbdae2054d4b16,2026-08-28T14:41:52.284666Z,,,,,Market Data,PASS,2026-08-28T14:41:52.285453Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9bbdae2054d4b16,2026-08-28T14:41:52.284666Z,,,,,Context,PASS,2026-08-28T14:41:52.285468Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9bbdae2054d4b16,2026-08-28T14:41:52.284666Z,,,,,AI,FAIL,2026-08-28T14:41:52.285715Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9bbdae2054d4b16,2026-08-28T14:41:52.284666Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9bbdae2054d4b16,2026-08-28T14:41:52.284666Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9bbdae2054d4b16,2026-08-28T14:41:52.284666Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9bbdae2054d4b16,2026-08-28T14:41:52.284666Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9bbdae2054d4b16,2026-08-28T14:41:52.284666Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9bbdae2054d4b16,2026-08-28T14:41:52.284666Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9bbdae2054d4b16,2026-08-28T14:41:52.284666Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9bbdae2054d4b16,2026-08-28T14:41:52.284666Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b9bbdae2054d4b16,2026-08-28T14:41:52.284666Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
