validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_54b7cb1ae8f1432f,2026-08-27T13:24:03.675233Z,,,,,Scheduler,PASS,2026-08-27T13:24:03.675269Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b7cb1ae8f1432f,2026-08-27T13:24:03.675233Z,,,,,Market Data,PASS,2026-08-27T13:24:03.675766Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b7cb1ae8f1432f,2026-08-27T13:24:03.675233Z,,,,,Context,PASS,2026-08-27T13:24:03.675778Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b7cb1ae8f1432f,2026-08-27T13:24:03.675233Z,,,,,AI,FAIL,2026-08-27T13:24:03.676020Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b7cb1ae8f1432f,2026-08-27T13:24:03.675233Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b7cb1ae8f1432f,2026-08-27T13:24:03.675233Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b7cb1ae8f1432f,2026-08-27T13:24:03.675233Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b7cb1ae8f1432f,2026-08-27T13:24:03.675233Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b7cb1ae8f1432f,2026-08-27T13:24:03.675233Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b7cb1ae8f1432f,2026-08-27T13:24:03.675233Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b7cb1ae8f1432f,2026-08-27T13:24:03.675233Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b7cb1ae8f1432f,2026-08-27T13:24:03.675233Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b7cb1ae8f1432f,2026-08-27T13:24:03.675233Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
