validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_bc20ee109fcd4238,2026-08-30T15:03:24.293871Z,,,,,Scheduler,PASS,2026-08-30T15:03:24.293890Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc20ee109fcd4238,2026-08-30T15:03:24.293871Z,,,,,Market Data,PASS,2026-08-30T15:03:24.294214Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc20ee109fcd4238,2026-08-30T15:03:24.293871Z,,,,,Context,PASS,2026-08-30T15:03:24.294223Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc20ee109fcd4238,2026-08-30T15:03:24.293871Z,,,,,AI,FAIL,2026-08-30T15:03:24.294426Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc20ee109fcd4238,2026-08-30T15:03:24.293871Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc20ee109fcd4238,2026-08-30T15:03:24.293871Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc20ee109fcd4238,2026-08-30T15:03:24.293871Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc20ee109fcd4238,2026-08-30T15:03:24.293871Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc20ee109fcd4238,2026-08-30T15:03:24.293871Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc20ee109fcd4238,2026-08-30T15:03:24.293871Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc20ee109fcd4238,2026-08-30T15:03:24.293871Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc20ee109fcd4238,2026-08-30T15:03:24.293871Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc20ee109fcd4238,2026-08-30T15:03:24.293871Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
