validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_95c009d08b99488d,2026-08-28T18:31:55.203570Z,,,,,Scheduler,PASS,2026-08-28T18:31:55.203594Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95c009d08b99488d,2026-08-28T18:31:55.203570Z,,,,,Market Data,PASS,2026-08-28T18:31:55.204017Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95c009d08b99488d,2026-08-28T18:31:55.203570Z,,,,,Context,PASS,2026-08-28T18:31:55.204027Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95c009d08b99488d,2026-08-28T18:31:55.203570Z,,,,,AI,FAIL,2026-08-28T18:31:55.204170Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95c009d08b99488d,2026-08-28T18:31:55.203570Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95c009d08b99488d,2026-08-28T18:31:55.203570Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95c009d08b99488d,2026-08-28T18:31:55.203570Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95c009d08b99488d,2026-08-28T18:31:55.203570Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95c009d08b99488d,2026-08-28T18:31:55.203570Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95c009d08b99488d,2026-08-28T18:31:55.203570Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95c009d08b99488d,2026-08-28T18:31:55.203570Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95c009d08b99488d,2026-08-28T18:31:55.203570Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_95c009d08b99488d,2026-08-28T18:31:55.203570Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
