validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_439ccfbb369f4884,2026-08-27T21:29:08.038096Z,,,,,Scheduler,PASS,2026-08-27T21:29:08.038147Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_439ccfbb369f4884,2026-08-27T21:29:08.038096Z,,,,,Market Data,PASS,2026-08-27T21:29:08.038566Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_439ccfbb369f4884,2026-08-27T21:29:08.038096Z,,,,,Context,PASS,2026-08-27T21:29:08.038582Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_439ccfbb369f4884,2026-08-27T21:29:08.038096Z,,,,,AI,FAIL,2026-08-27T21:29:08.038910Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_439ccfbb369f4884,2026-08-27T21:29:08.038096Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_439ccfbb369f4884,2026-08-27T21:29:08.038096Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_439ccfbb369f4884,2026-08-27T21:29:08.038096Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_439ccfbb369f4884,2026-08-27T21:29:08.038096Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_439ccfbb369f4884,2026-08-27T21:29:08.038096Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_439ccfbb369f4884,2026-08-27T21:29:08.038096Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_439ccfbb369f4884,2026-08-27T21:29:08.038096Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_439ccfbb369f4884,2026-08-27T21:29:08.038096Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_439ccfbb369f4884,2026-08-27T21:29:08.038096Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
