validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_00530df62c3e4b88,2026-08-30T16:52:39.736893Z,,,,,Scheduler,PASS,2026-08-30T16:52:39.736916Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00530df62c3e4b88,2026-08-30T16:52:39.736893Z,,,,,Market Data,PASS,2026-08-30T16:52:39.737354Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00530df62c3e4b88,2026-08-30T16:52:39.736893Z,,,,,Context,PASS,2026-08-30T16:52:39.737367Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00530df62c3e4b88,2026-08-30T16:52:39.736893Z,,,,,AI,FAIL,2026-08-30T16:52:39.737529Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00530df62c3e4b88,2026-08-30T16:52:39.736893Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00530df62c3e4b88,2026-08-30T16:52:39.736893Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00530df62c3e4b88,2026-08-30T16:52:39.736893Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00530df62c3e4b88,2026-08-30T16:52:39.736893Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00530df62c3e4b88,2026-08-30T16:52:39.736893Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00530df62c3e4b88,2026-08-30T16:52:39.736893Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00530df62c3e4b88,2026-08-30T16:52:39.736893Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00530df62c3e4b88,2026-08-30T16:52:39.736893Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00530df62c3e4b88,2026-08-30T16:52:39.736893Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
