validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f2b90ec911924182,2026-08-30T01:42:03.095108Z,,,,,Scheduler,PASS,2026-08-30T01:42:03.095131Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2b90ec911924182,2026-08-30T01:42:03.095108Z,,,,,Market Data,PASS,2026-08-30T01:42:03.095471Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2b90ec911924182,2026-08-30T01:42:03.095108Z,,,,,Context,PASS,2026-08-30T01:42:03.095481Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2b90ec911924182,2026-08-30T01:42:03.095108Z,,,,,AI,FAIL,2026-08-30T01:42:03.095619Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2b90ec911924182,2026-08-30T01:42:03.095108Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2b90ec911924182,2026-08-30T01:42:03.095108Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2b90ec911924182,2026-08-30T01:42:03.095108Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2b90ec911924182,2026-08-30T01:42:03.095108Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2b90ec911924182,2026-08-30T01:42:03.095108Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2b90ec911924182,2026-08-30T01:42:03.095108Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2b90ec911924182,2026-08-30T01:42:03.095108Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2b90ec911924182,2026-08-30T01:42:03.095108Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2b90ec911924182,2026-08-30T01:42:03.095108Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
