validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c2e6cc647f834624,2026-08-28T17:34:10.777336Z,,,,,Scheduler,PASS,2026-08-28T17:34:10.777361Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2e6cc647f834624,2026-08-28T17:34:10.777336Z,,,,,Market Data,PASS,2026-08-28T17:34:10.777753Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2e6cc647f834624,2026-08-28T17:34:10.777336Z,,,,,Context,PASS,2026-08-28T17:34:10.777764Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2e6cc647f834624,2026-08-28T17:34:10.777336Z,,,,,AI,FAIL,2026-08-28T17:34:10.777903Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2e6cc647f834624,2026-08-28T17:34:10.777336Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2e6cc647f834624,2026-08-28T17:34:10.777336Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2e6cc647f834624,2026-08-28T17:34:10.777336Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2e6cc647f834624,2026-08-28T17:34:10.777336Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2e6cc647f834624,2026-08-28T17:34:10.777336Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2e6cc647f834624,2026-08-28T17:34:10.777336Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2e6cc647f834624,2026-08-28T17:34:10.777336Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2e6cc647f834624,2026-08-28T17:34:10.777336Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2e6cc647f834624,2026-08-28T17:34:10.777336Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
