validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_dd753a576bc54f3b,2026-08-28T22:45:35.880829Z,,,,,Scheduler,PASS,2026-08-28T22:45:35.880852Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd753a576bc54f3b,2026-08-28T22:45:35.880829Z,,,,,Market Data,PASS,2026-08-28T22:45:35.881248Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd753a576bc54f3b,2026-08-28T22:45:35.880829Z,,,,,Context,PASS,2026-08-28T22:45:35.881258Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd753a576bc54f3b,2026-08-28T22:45:35.880829Z,,,,,AI,FAIL,2026-08-28T22:45:35.881392Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd753a576bc54f3b,2026-08-28T22:45:35.880829Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd753a576bc54f3b,2026-08-28T22:45:35.880829Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd753a576bc54f3b,2026-08-28T22:45:35.880829Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd753a576bc54f3b,2026-08-28T22:45:35.880829Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd753a576bc54f3b,2026-08-28T22:45:35.880829Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd753a576bc54f3b,2026-08-28T22:45:35.880829Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd753a576bc54f3b,2026-08-28T22:45:35.880829Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd753a576bc54f3b,2026-08-28T22:45:35.880829Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd753a576bc54f3b,2026-08-28T22:45:35.880829Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
