validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d99c074d06884e52,2026-08-28T21:20:41.276632Z,,,,,Scheduler,PASS,2026-08-28T21:20:41.276653Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d99c074d06884e52,2026-08-28T21:20:41.276632Z,,,,,Market Data,PASS,2026-08-28T21:20:41.277057Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d99c074d06884e52,2026-08-28T21:20:41.276632Z,,,,,Context,PASS,2026-08-28T21:20:41.277068Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d99c074d06884e52,2026-08-28T21:20:41.276632Z,,,,,AI,FAIL,2026-08-28T21:20:41.277213Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d99c074d06884e52,2026-08-28T21:20:41.276632Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d99c074d06884e52,2026-08-28T21:20:41.276632Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d99c074d06884e52,2026-08-28T21:20:41.276632Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d99c074d06884e52,2026-08-28T21:20:41.276632Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d99c074d06884e52,2026-08-28T21:20:41.276632Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d99c074d06884e52,2026-08-28T21:20:41.276632Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d99c074d06884e52,2026-08-28T21:20:41.276632Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d99c074d06884e52,2026-08-28T21:20:41.276632Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d99c074d06884e52,2026-08-28T21:20:41.276632Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
