validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_20c29ea49be34eaa,2026-08-30T17:50:46.512039Z,,,,,Scheduler,PASS,2026-08-30T17:50:46.512063Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20c29ea49be34eaa,2026-08-30T17:50:46.512039Z,,,,,Market Data,PASS,2026-08-30T17:50:46.512479Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20c29ea49be34eaa,2026-08-30T17:50:46.512039Z,,,,,Context,PASS,2026-08-30T17:50:46.512488Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20c29ea49be34eaa,2026-08-30T17:50:46.512039Z,,,,,AI,FAIL,2026-08-30T17:50:46.512656Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20c29ea49be34eaa,2026-08-30T17:50:46.512039Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20c29ea49be34eaa,2026-08-30T17:50:46.512039Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20c29ea49be34eaa,2026-08-30T17:50:46.512039Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20c29ea49be34eaa,2026-08-30T17:50:46.512039Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20c29ea49be34eaa,2026-08-30T17:50:46.512039Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20c29ea49be34eaa,2026-08-30T17:50:46.512039Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20c29ea49be34eaa,2026-08-30T17:50:46.512039Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20c29ea49be34eaa,2026-08-30T17:50:46.512039Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20c29ea49be34eaa,2026-08-30T17:50:46.512039Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
