validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d58dfe5a7f7d45fd,2026-08-27T11:41:53.850201Z,,,,,Scheduler,PASS,2026-08-27T11:41:53.850216Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d58dfe5a7f7d45fd,2026-08-27T11:41:53.850201Z,,,,,Market Data,PASS,2026-08-27T11:41:53.850618Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d58dfe5a7f7d45fd,2026-08-27T11:41:53.850201Z,,,,,Context,PASS,2026-08-27T11:41:53.850628Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d58dfe5a7f7d45fd,2026-08-27T11:41:53.850201Z,,,,,AI,FAIL,2026-08-27T11:41:53.850744Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d58dfe5a7f7d45fd,2026-08-27T11:41:53.850201Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d58dfe5a7f7d45fd,2026-08-27T11:41:53.850201Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d58dfe5a7f7d45fd,2026-08-27T11:41:53.850201Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d58dfe5a7f7d45fd,2026-08-27T11:41:53.850201Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d58dfe5a7f7d45fd,2026-08-27T11:41:53.850201Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d58dfe5a7f7d45fd,2026-08-27T11:41:53.850201Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d58dfe5a7f7d45fd,2026-08-27T11:41:53.850201Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d58dfe5a7f7d45fd,2026-08-27T11:41:53.850201Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d58dfe5a7f7d45fd,2026-08-27T11:41:53.850201Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
