validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_054ee000e50f4971,2026-08-30T02:46:59.966208Z,,,,,Scheduler,PASS,2026-08-30T02:46:59.966229Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_054ee000e50f4971,2026-08-30T02:46:59.966208Z,,,,,Market Data,PASS,2026-08-30T02:46:59.966641Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_054ee000e50f4971,2026-08-30T02:46:59.966208Z,,,,,Context,PASS,2026-08-30T02:46:59.966654Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_054ee000e50f4971,2026-08-30T02:46:59.966208Z,,,,,AI,FAIL,2026-08-30T02:46:59.966792Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_054ee000e50f4971,2026-08-30T02:46:59.966208Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_054ee000e50f4971,2026-08-30T02:46:59.966208Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_054ee000e50f4971,2026-08-30T02:46:59.966208Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_054ee000e50f4971,2026-08-30T02:46:59.966208Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_054ee000e50f4971,2026-08-30T02:46:59.966208Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_054ee000e50f4971,2026-08-30T02:46:59.966208Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_054ee000e50f4971,2026-08-30T02:46:59.966208Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_054ee000e50f4971,2026-08-30T02:46:59.966208Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_054ee000e50f4971,2026-08-30T02:46:59.966208Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
