validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ef62c6a7785d49aa,2026-08-28T22:11:25.743858Z,,,,,Scheduler,PASS,2026-08-28T22:11:25.743877Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef62c6a7785d49aa,2026-08-28T22:11:25.743858Z,,,,,Market Data,PASS,2026-08-28T22:11:25.744245Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef62c6a7785d49aa,2026-08-28T22:11:25.743858Z,,,,,Context,PASS,2026-08-28T22:11:25.744255Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef62c6a7785d49aa,2026-08-28T22:11:25.743858Z,,,,,AI,FAIL,2026-08-28T22:11:25.744373Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef62c6a7785d49aa,2026-08-28T22:11:25.743858Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef62c6a7785d49aa,2026-08-28T22:11:25.743858Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef62c6a7785d49aa,2026-08-28T22:11:25.743858Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef62c6a7785d49aa,2026-08-28T22:11:25.743858Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef62c6a7785d49aa,2026-08-28T22:11:25.743858Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef62c6a7785d49aa,2026-08-28T22:11:25.743858Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef62c6a7785d49aa,2026-08-28T22:11:25.743858Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef62c6a7785d49aa,2026-08-28T22:11:25.743858Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef62c6a7785d49aa,2026-08-28T22:11:25.743858Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
