validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_08fbd8abea0f4065,2026-08-28T21:46:32.806672Z,,,,,Scheduler,PASS,2026-08-28T21:46:32.806693Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08fbd8abea0f4065,2026-08-28T21:46:32.806672Z,,,,,Market Data,PASS,2026-08-28T21:46:32.807069Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08fbd8abea0f4065,2026-08-28T21:46:32.806672Z,,,,,Context,PASS,2026-08-28T21:46:32.807080Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08fbd8abea0f4065,2026-08-28T21:46:32.806672Z,,,,,AI,FAIL,2026-08-28T21:46:32.807243Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08fbd8abea0f4065,2026-08-28T21:46:32.806672Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08fbd8abea0f4065,2026-08-28T21:46:32.806672Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08fbd8abea0f4065,2026-08-28T21:46:32.806672Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08fbd8abea0f4065,2026-08-28T21:46:32.806672Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08fbd8abea0f4065,2026-08-28T21:46:32.806672Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08fbd8abea0f4065,2026-08-28T21:46:32.806672Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08fbd8abea0f4065,2026-08-28T21:46:32.806672Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08fbd8abea0f4065,2026-08-28T21:46:32.806672Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_08fbd8abea0f4065,2026-08-28T21:46:32.806672Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
