validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_31dfd8f45a434252,2026-08-30T21:29:00.395725Z,,,,,Scheduler,PASS,2026-08-30T21:29:00.395753Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31dfd8f45a434252,2026-08-30T21:29:00.395725Z,,,,,Market Data,PASS,2026-08-30T21:29:00.396176Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31dfd8f45a434252,2026-08-30T21:29:00.395725Z,,,,,Context,PASS,2026-08-30T21:29:00.396187Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31dfd8f45a434252,2026-08-30T21:29:00.395725Z,,,,,AI,FAIL,2026-08-30T21:29:00.396328Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31dfd8f45a434252,2026-08-30T21:29:00.395725Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31dfd8f45a434252,2026-08-30T21:29:00.395725Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31dfd8f45a434252,2026-08-30T21:29:00.395725Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31dfd8f45a434252,2026-08-30T21:29:00.395725Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31dfd8f45a434252,2026-08-30T21:29:00.395725Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31dfd8f45a434252,2026-08-30T21:29:00.395725Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31dfd8f45a434252,2026-08-30T21:29:00.395725Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31dfd8f45a434252,2026-08-30T21:29:00.395725Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_31dfd8f45a434252,2026-08-30T21:29:00.395725Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
