validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_54b4f313f7564330,2026-08-30T11:37:54.396791Z,,,,,Scheduler,PASS,2026-08-30T11:37:54.396829Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b4f313f7564330,2026-08-30T11:37:54.396791Z,,,,,Market Data,PASS,2026-08-30T11:37:54.397276Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b4f313f7564330,2026-08-30T11:37:54.396791Z,,,,,Context,PASS,2026-08-30T11:37:54.397288Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b4f313f7564330,2026-08-30T11:37:54.396791Z,,,,,AI,FAIL,2026-08-30T11:37:54.397552Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b4f313f7564330,2026-08-30T11:37:54.396791Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b4f313f7564330,2026-08-30T11:37:54.396791Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b4f313f7564330,2026-08-30T11:37:54.396791Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b4f313f7564330,2026-08-30T11:37:54.396791Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b4f313f7564330,2026-08-30T11:37:54.396791Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b4f313f7564330,2026-08-30T11:37:54.396791Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b4f313f7564330,2026-08-30T11:37:54.396791Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b4f313f7564330,2026-08-30T11:37:54.396791Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_54b4f313f7564330,2026-08-30T11:37:54.396791Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
