validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0551fbe403864b93,2026-08-30T02:46:59.572206Z,,,,,Scheduler,PASS,2026-08-30T02:46:59.572229Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0551fbe403864b93,2026-08-30T02:46:59.572206Z,,,,,Market Data,PASS,2026-08-30T02:46:59.572553Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0551fbe403864b93,2026-08-30T02:46:59.572206Z,,,,,Context,PASS,2026-08-30T02:46:59.572569Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0551fbe403864b93,2026-08-30T02:46:59.572206Z,,,,,AI,FAIL,2026-08-30T02:46:59.572688Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0551fbe403864b93,2026-08-30T02:46:59.572206Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0551fbe403864b93,2026-08-30T02:46:59.572206Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0551fbe403864b93,2026-08-30T02:46:59.572206Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0551fbe403864b93,2026-08-30T02:46:59.572206Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0551fbe403864b93,2026-08-30T02:46:59.572206Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0551fbe403864b93,2026-08-30T02:46:59.572206Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0551fbe403864b93,2026-08-30T02:46:59.572206Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0551fbe403864b93,2026-08-30T02:46:59.572206Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0551fbe403864b93,2026-08-30T02:46:59.572206Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
